Date,AFIF,BBJP,BKSB,CRT,CSD,CUK,CWB,DHY,EEMX,EOG,ETP-D,EURN,EWI,FBC,FDN,GCV,HYBB,IPOF-U,IWS,LQD,MAN,PUMP,RICE-U,SHLX,SMOG,TLEH,ULE,VCIF,VXX,WUGI,XVZ
2019-12-01,9.585504531860352,23.99186897277832,,7.798430442810059,49.99697494506836,47.5699462890625,53.89174270629883,2.2725870609283447,63.814884185791016,81.26856231689453,,10.263142585754395,28.986154556274414,38.06742477416992,139.1199951171875,5.340042591094971,,,92.36688995361328,124.3130874633789,95.69908142089844,11.25,,17.377042770385742,75.81999969482422,27.90152359008789,13.770000457763672,9.833742141723633,15.119999885559082,,19.329999923706055
2019-12-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-01,9.674442291259766,23.90999984741211,,7.45619535446167,47.369998931884766,40.59644317626953,56.38066101074219,2.2698416709899902,61.402034759521484,70.74130249023438,,8.086112022399902,28.47730827331543,35.07179260253906,144.5500030517578,5.588742256164551,,,91.11365509033203,128.0354766845703,90.1700210571289,9.739999771118164,,16.89554214477539,77.56999969482422,26.606414794921875,13.420000076293945,10.353104591369629,16.200000762939453,,18.8799991607666
2020-01-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-02-01,9.800304412841797,21.899999618530273,,6.760607719421387,42.7400016784668,31.440021514892578,54.331878662109375,2.1194496154785156,59.60983657836914,61.58280563354492,,7.6359734535217285,26.95350456237793,31.727828979492188,137.39999389648438,4.862205505371094,,,82.19152069091797,129.10008239746094,74.84437561035156,8.760000228881836,,15.048775672912598,74.94000244140625,25.822141647338867,13.229999542236328,10.09013557434082,22.809999465942383,,20.1200008392334
2020-02-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-03-01,9.614952087402344,20.469999313354492,,5.2566819190979,28.469999313354492,11.930000305175781,47.2124137878418,1.6977983713150024,50.73530578613281,34.9676628112793,,9.231916427612305,20.551551818847656,19.764963150024414,123.7300033569336,4.154298305511475,,,62.837337493896484,120.94303894042969,52.225486755371094,2.5,,8.777719497680664,60.380001068115234,21.93019676208496,13.149999618530273,8.179837226867676,46.25,25.760000228881836,37.220001220703125
2020-03-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-04-01,9.729316711425781,21.389999389648438,49.88407897949219,6.149725914001465,34.41999816894531,13.920000076293945,52.59078598022461,1.7307056188583374,54.09406661987305,46.25038146972656,,8.749041557312012,20.927555084228516,25.82501983642578,147.6999969482422,4.593973159790039,,,71.9200668334961,126.82024383544922,73.16889953613281,4.239999771118164,,12.920310974121094,71.04000091552734,24.13207244873047,12.930000305175781,9.061427116394043,37.869998931884766,26.256000518798828,37.06999969482422
2020-04-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-05-01,9.774065017700195,22.950000762939453,50.677310943603516,6.870643138885498,36.720001220703125,13.529999732971191,56.27878952026367,1.8596949577331543,55.43299865722656,50.063209533691406,,8.282535552978516,22.22377586364746,29.203901290893555,163.02999877929688,5.033314228057861,,,75.28636169433594,129.9445343017578,68.1424789428711,4.949999809265137,,11.864872932434082,77.12000274658203,24.25970458984375,13.229999542236328,9.508617401123047,33.130001068115234,33.27000045776367,37.459999084472656
2020-05-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-06-01,9.76412296295166,22.93000030517578,51.07888412475586,7.092751979827881,37.689998626708984,12.579999923706055,60.016197204589844,1.9056212902069092,59.30268478393555,49.75872039794922,,6.855330467224121,23.826738357543945,29.38322639465332,170.50999450683594,4.890050411224365,,,75.7715072631836,132.71434020996094,68.75,5.139999866485596,,11.172540664672852,81.66000366210938,25.23166275024414,13.569999694824219,9.523975372314453,33.95000076293945,36.10100173950195,37.650001525878906
2020-06-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-07-01,9.822839736938477,22.610000610351562,51.395355224609375,6.01312780380249,39.529998779296875,11.239999771118164,64.47320556640625,1.9892264604568481,64.63999938964844,46.01650619506836,,9.233753204345703,24.729999542236328,31.330127716064453,183.8300018310547,5.281752109527588,,,79.63684844970703,136.84698486328125,68.79000091552734,5.369999885559082,,10.762788772583008,92.72000122070312,27.001821517944336,14.850000381469727,9.539444923400879,28.520000457763672,40.16600036621094,39.0
2020-07-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-08-01,9.783020973205566,24.219999313354492,51.49118423461914,6.091361045837402,43.400001525878906,13.979999542236328,70.48745727539062,2.0350143909454346,66.41799926757812,44.88804626464844,,8.601820945739746,25.739999771118164,31.37006378173828,198.38999938964844,5.545839786529541,,,82.74036407470703,134.4367218017578,73.30999755859375,6.28000020980835,,9.460692405700684,109.41000366210938,27.65557098388672,15.279999732971191,9.743184089660645,26.850000381469727,44.44900131225586,40.099998474121094
2020-08-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-09-01,9.783041954040527,24.670000076293945,51.41352081298828,5.375985145568848,43.43000030517578,12.920000076293945,68.6331558227539,2.0610780715942383,66.02200317382812,35.58174514770508,,8.732250213623047,24.3799991607666,29.6299991607666,188.3300018310547,5.281752109527588,,,80.41272735595703,133.83975219726562,73.33000183105469,4.059999942779541,,8.962674140930176,109.95999908447266,26.94239044189453,14.640000343322754,9.848445892333984,24.899999618530273,43.16600036621094,41.43000030517578
2020-09-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-10-01,9.729150772094727,24.31999969482422,51.51405334472656,7.222095489501953,43.220001220703125,11.800000190734863,68.7540512084961,2.037971019744873,67.4530029296875,33.8986930847168,,7.278523921966553,22.809999465942383,29.350000381469727,187.00999450683594,5.170000076293945,50.03200149536133,,81.5999984741211,133.15574645996094,67.87000274658203,3.950000047683716,,8.289999961853027,115.37999725341797,27.18000030517578,14.399999618530273,9.885433197021484,26.530000686645508,43.207000732421875,42.34000015258789
2020-10-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-11-01,9.819979667663574,27.670000076293945,51.75278091430664,8.238496780395508,53.77000045776367,18.860000610351562,78.51527404785156,2.2825446128845215,74.79100036621094,51.43000030517578,,8.020220756530762,29.139999389648438,35.81999969482422,207.4600067138672,5.860000133514404,51.654998779296875,,94.41999816894531,137.7079620361328,90.31999969482422,6.429999828338623,,10.317497253417969,149.1300048828125,30.989999771118164,15.170000076293945,9.991972923278809,17.510000228881836,48.22999954223633,37.029998779296875
2020-11-25,,,51.81999969482422,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-11-27,9.829999923706055,27.670000076293945,,8.289999961853027,,18.860000610351562,78.56999969482422,2.299999952316284,74.79109954833984,51.43000030517578,,8.109999656677246,29.139999389648438,35.81999969482422,207.4600067138672,5.860000133514404,,,94.41999816894531,138.0,90.31999969482422,6.429999828338623,,10.890000343322754,149.12969970703125,,15.170700073242188,10.020000457763672,17.510000228881836,48.229801177978516,37.0265998840332
