Date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,DOW,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2015-11-30,27.3455810546875,140.36651611328125,65.50770568847656,132.15887451171875,59.46095657348633,82.13999938964844,23.396257400512695,72.33165740966797,107.09245300292969,,174.7158203125,119.87290954589844,89.66703796386719,111.88883209228516,30.545141220092773,89.95750427246094,58.64234924316406,37.034507751464844,102.71295166015625,136.79116821289062,46.1199951171875,51.019649505615234,62.18976974487305,66.99513244628906,101.3875503540039,108.74747467041016,77.56831359863281,36.60553741455078,73.85823822021484,52.69558334350586
2015-12-07,26.001623153686523,134.9059295654297,63.44389724731445,128.7058868408203,55.59487533569336,76.87000274658203,22.272424697875977,69.69512939453125,101.28036499023438,,162.92147827148438,116.74298858642578,84.24671173095703,107.2198486328125,29.95941925048828,88.8477783203125,55.34269714355469,36.16189956665039,102.60688781738281,133.86033630371094,44.83889389038086,49.331478118896484,59.351200103759766,66.95207214355469,97.56529235839844,107.58457946777344,73.42943572998047,35.892822265625,71.31830596923828,52.86977005004883
2015-12-14,24.359006881713867,138.0796661376953,62.531768798828125,124.22048950195312,55.3229866027832,77.02999877929688,22.36608123779297,72.41229248046875,101.6277084350586,,161.9341278076172,116.60874938964844,87.33423614501953,107.4827880859375,29.609725952148438,89.08369445800781,55.627742767333984,36.35866928100586,103.11956024169922,127.02162170410156,44.784080505371094,49.395347595214844,60.6927490234375,67.25334930419922,98.4227294921875,107.43614959716797,73.63202667236328,36.48541259765625,72.01657104492188,52.41552734375
2015-12-21,24.8184757232666,142.20989990234375,64.64166259765625,127.73580932617188,58.95112991333008,77.83000183105469,23.311120986938477,74.2183609008789,99.8729019165039,,168.3749542236328,118.9446792602539,89.7528076171875,110.15191650390625,30.580110549926758,90.63033294677734,57.528076171875,37.248382568359375,104.807861328125,130.71331787109375,45.83344650268555,50.80064010620117,59.67271423339844,68.6822738647461,101.22894287109375,109.77373504638672,75.50370788574219,37.40635681152344,75.4642105102539,54.17905044555664
2015-12-28,24.182106018066406,141.14907836914062,64.07963562011719,128.67916870117188,57.744571685791016,78.4000015258789,23.123817443847656,72.5332260131836,99.13700866699219,,166.30796813964844,118.36294555664062,88.82656860351562,109.64995574951172,30.116771697998047,89.75651550292969,57.035701751708984,36.752193450927734,104.42776489257812,130.23779296875,45.80742263793945,50.62727355957031,59.030452728271484,68.35515594482422,100.8625259399414,109.12442016601562,74.81871032714844,37.01395797729492,74.32952880859375,54.597652435302734
2016-01-04,22.27529525756836,131.04530334472656,58.62525939941406,115.68577575683594,53.77656173706055,73.2300033569336,21.097503662109375,66.22003936767578,93.6367416381836,,151.2762908935547,110.88973236083984,84.41825103759766,104.87738037109375,27.54657554626465,85.77202606201172,50.89419937133789,35.511722564697266,102.07653045654297,121.46247100830078,44.298439025878906,47.75279235839844,55.60196304321289,65.39405822753906,94.72283172607422,102.18586730957031,70.31317901611328,35.900821685791016,70.74224853515625,56.59273147583008
2016-01-11,22.314340591430664,131.55828857421875,58.215572357177734,111.80554962158203,50.87062454223633,70.86000061035156,20.266586303710938,67.46170043945312,88.58932495117188,,143.58973693847656,106.71012878417969,83.414794921875,103.60254669189453,26.016698837280273,84.75839233398438,49.60081100463867,35.503173828125,101.81134796142578,119.90626525878906,44.35047149658203,46.530006408691406,54.36469650268555,64.5418701171875,93.92742919921875,101.36029052734375,69.30015563964844,36.01812744140625,69.76469421386719,55.158775329589844
2016-01-18,23.299917221069336,135.71458435058594,50.95134735107422,110.89778900146484,52.4625129699707,71.55000305175781,20.052085876464844,67.3569107055664,91.41963958740234,,144.74319458007812,109.86945343017578,83.89508056640625,97.60298156738281,26.165311813354492,84.53995513916016,49.522544860839844,35.98225402832031,104.65762329101562,120.62384796142578,44.53257751464844,47.71628952026367,57.50038146972656,66.5905532836914,92.1758041381836,106.05402374267578,70.13953399658203,38.13398742675781,70.55892944335938,55.83567428588867
2016-01-25,22.36258888244629,132.80165100097656,49.50776290893555,106.9107666015625,54.24416732788086,68.05999755859375,20.41245460510254,69.71929931640625,90.4007339477539,,149.08018493652344,112.554443359375,88.50923156738281,99.42754364013672,27.118209838867188,91.25946807861328,51.73997116088867,36.71797180175781,109.41316223144531,130.5490264892578,43.942867279052734,50.271385192871094,58.56765365600586,70.93064880371094,95.6612319946289,106.82393646240234,71.8664779663086,40.50925064086914,69.5813980102539,59.10441207885742
2016-02-01,21.599863052368164,126.1150894165039,49.951934814453125,109.07337951660156,57.62570571899414,58.5099983215332,19.640226364135742,66.82475280761719,88.58932495117188,,144.38336181640625,104.20413970947266,87.591552734375,102.43930053710938,25.38726043701172,87.8516616821289,50.21820831298828,36.30733108520508,102.00582122802734,132.68450927734375,42.82413101196289,45.77260208129883,53.996337890625,70.50518798828125,94.99095916748047,103.63296508789062,69.02037811279297,41.31991958618164,65.63623809814453,59.674442291259766
2016-02-08,21.71014404296875,125.83683776855469,48.730445861816406,96.67625427246094,55.03725051879883,59.68000030517578,21.545045852661133,68.88077545166016,85.99484252929688,,134.842041015625,104.10567474365234,88.74935913085938,96.43970489501953,25.25794792175293,88.97012329101562,49.992122650146484,36.880516052246094,104.2421646118164,133.10816955566406,42.52060317993164,46.082862854003906,53.287967681884766,70.32284545898438,96.06339263916016,103.7257080078125,67.93983459472656,40.622737884521484,67.27713012695312,58.94409942626953
2016-02-15,22.18365478515625,131.43994140625,50.62745666503906,103.43609619140625,57.01563262939453,62.13999938964844,22.78060531616211,69.74349212646484,89.63653564453125,,135.56179809570312,108.91180419921875,91.99989318847656,107.1157455444336,25.319677352905273,91.01480102539062,50.27907943725586,37.44514465332031,103.0046615600586,136.23818969726562,43.465885162353516,47.28739929199219,56.01753234863281,71.01747131347656,96.599609375,109.1615219116211,69.15242767333984,41.23073959350586,67.7048110961914,57.59028244018555
2016-02-22,22.38460922241211,129.23348999023438,51.247467041015625,106.13066864013672,58.27935791015625,69.72000122070312,22.660484313964844,68.87260437011719,89.91957092285156,,138.64382934570312,113.00191497802734,88.36344146728516,106.27059173583984,26.280960083007812,93.10018920898438,50.035587310791016,36.906185150146484,103.47313690185547,137.82305908203125,43.916839599609375,47.148990631103516,59.12489700317383,70.4183578491211,96.93025970458984,112.54731750488281,70.45124816894531,41.3604621887207,69.77633666992188,59.23799133300781
2016-02-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-02-29,23.793609619140625,127.81507873535156,53.940330505371094,108.74440002441406,63.48240661621094,71.05999755859375,22.995113372802734,71.79569244384766,92.91028594970703,,144.7247314453125,112.37543487548828,93.2823257446289,110.91483306884766,27.012943267822266,93.73389434814453,52.218238830566406,37.73601531982422,104.36389923095703,139.39051818847656,45.165672302246094,47.819915771484375,57.85928726196289,72.49357604980469,98.6640396118164,112.9832763671875,71.58460235595703,42.00088119506836,69.6711196899414,59.47850036621094
2016-03-07,23.62037467956543,126.58055877685547,55.02301788330078,111.94197845458984,63.44752883911133,71.62999725341797,23.904624938964844,77.22549438476562,92.40084075927734,,142.66592407226562,114.9709243774414,94.0413589477539,114.58521270751953,28.009510040283203,94.79884338378906,51.60083770751953,38.66850662231445,108.25593566894531,140.96669006347656,46.13697052001953,48.77577590942383,56.89109420776367,70.98274230957031,101.55960083007812,116.0444107055664,69.3857192993164,42.58456802368164,71.38990020751953,59.82585525512695
2016-03-14,24.465770721435547,127.40357208251953,56.65167999267578,120.3221435546875,65.7745132446289,72.6500015258789,24.307891845703125,79.76483154296875,93.58955383300781,,146.0579376220703,118.20387268066406,96.68930053710938,118.39236450195312,28.82086753845215,94.61402130126953,52.5921630859375,39.31494140625,110.50923919677734,143.97097778320312,45.70952224731445,49.16178512573242,59.646636962890625,72.1983642578125,104.02899932861328,118.03223419189453,71.4683609008789,43.16014099121094,73.60848236083984,60.07133102416992
2016-03-21,24.40802764892578,130.66946411132812,55.95764923095703,118.66944885253906,65.61766052246094,72.44000244140625,23.99042510986328,77.44596099853516,91.72154998779297,,141.7947998046875,117.40296173095703,96.01654052734375,119.08455657958984,28.11533546447754,95.32694244384766,51.72258758544922,39.297698974609375,109.80564880371094,143.21337890625,46.426883697509766,49.82353210449219,58.37776565551758,71.97259521484375,103.69649505615234,119.77403259277344,71.81707763671875,43.4195671081543,72.19664001464844,61.01344680786133
2016-03-28,25.405874252319336,134.97720336914062,56.540626525878906,114.03477478027344,66.92495727539062,75.7300033569336,24.616788864135742,76.96421813964844,93.4669189453125,,148.11532592773438,121.35356903076172,97.6639633178711,122.762939453125,28.618032455444336,96.1014633178711,52.06172180175781,40.37540817260742,113.12769317626953,145.8867645263672,46.978023529052734,51.073486328125,58.320945739746094,72.52830505371094,105.50277709960938,121.01284790039062,75.15898895263672,43.78436279296875,76.02877044677734,61.96455001831055
