Date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,DOW,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2019-11-25,65.7025146484375,228.40672302246094,118.01321411132812,364.01422119140625,140.49755859375,162.88999938964844,43.80459213256836,110.84904479980469,150.67726135253906,49.5327262878418,216.1039276123047,215.2255096435547,174.4798126220703,127.75028228759766,56.6415901184082,132.93017578125,127.14281463623047,51.6521110534668,189.6583251953125,163.6754913330078,84.58440399169922,149.79315185546875,92.55227661132812,119.11798858642578,133.10267639160156,275.27099609375,183.38121032714844,57.71611785888672,57.07898712158203,117.03782653808594
2019-12-02,66.55313110351562,227.48226928710938,118.49462127685547,351.9957275390625,138.54635620117188,158.00999450683594,42.3834342956543,111.68186950683594,146.78060913085938,50.02595138549805,220.52305603027344,209.14480590820312,171.46026611328125,126.5815658569336,55.431678771972656,136.66465759277344,130.30789184570312,53.03190994262695,191.7276611328125,165.314453125,86.20468139648438,150.15927124023438,96.27764129638672,121.1966552734375,132.12913513183594,275.58575439453125,181.05552673339844,58.62630844116211,56.150020599365234,117.71593475341797
2019-12-09,67.64470672607422,230.3723907470703,122.53253936767578,339.6492004394531,141.27415466308594,161.1300048828125,43.794925689697266,111.63453674316406,145.5082244873047,50.08234786987305,220.90594482421875,210.2860107421875,172.94558715820312,127.52225494384766,56.387901306152344,137.63818359375,132.015869140625,53.03190994262695,193.46481323242188,162.7306671142578,86.53455352783203,152.91012573242188,97.04190826416016,122.44580078125,132.0707244873047,281.8682861328125,184.0073699951172,58.26223373413086,55.43174362182617,118.74740600585938
2019-12-16,68.69938659667969,236.52239990234375,123.56411743164062,326.0600280761719,143.25453186035156,164.5500030517578,45.873497009277344,113.26231384277344,146.8800048828125,51.33252716064453,224.76443481445312,217.27001953125,172.3885955810547,128.83348083496094,57.51975631713867,142.19430541992188,132.43080139160156,53.56788635253906,193.4844512939453,169.07444763183594,89.4626693725586,155.75994873046875,99.2155990600586,122.33845520019531,133.62770080566406,288.8883361816406,186.84986877441406,59.469444274902344,55.920169830322266,118.74740600585938
2019-12-23,71.24635314941406,235.03353881835938,122.99430084228516,328.1874084472656,143.94375610351562,164.97999572753906,46.182861328125,113.84906768798828,145.75,51.53932571411133,226.4629669189453,216.07162475585938,172.45701599121094,128.5294189453125,58.62234115600586,141.89251708984375,134.26422119140625,53.938194274902344,194.495361328125,170.8966064453125,89.38451385498047,157.29368591308594,100.81361389160156,123.05085754394531,133.9901123046875,292.2255554199219,188.2313690185547,58.952064514160156,56.523521423339844,118.05638122558594
2019-12-30,73.12215423583984,232.05584716796875,122.41464233398438,330.7919006347656,144.09909057617188,166.1699981689453,46.04751968383789,114.52098846435547,146.5,49.27396011352539,227.36624145507812,215.050048828125,174.78274536132812,127.64575958251953,58.64185333251953,140.46142578125,133.49224853515625,53.29502487182617,196.3699493408203,172.04388427734375,89.14029693603516,156.95726013183594,101.16100311279297,119.6254653930664,134.20558166503906,285.876953125,188.44007873535156,57.86941146850586,56.58098602294922,116.37818908691406
2020-01-06,76.2935791015625,231.85150146484375,125.4810562133789,327.96868896484375,141.85662841796875,180.1999969482422,45.89908981323242,110.19605255126953,144.6199951171875,48.4091796875,237.7046356201172,220.24632263183594,174.60682678222656,129.878662109375,57.5099983215332,141.2207794189453,132.14474487304688,54.11359786987305,203.42662048339844,173.9913787841797,87.4600601196289,159.6487274169922,100.14860534667969,120.98194885253906,132.72657775878906,291.39617919921875,192.58457946777344,56.51848602294922,51.92656326293945,114.88754272460938
2020-01-13,78.35869598388672,234.99461364746094,129.66114807128906,322.2328186035156,143.4583740234375,182.22999572753906,47.739723205566406,109.38217163085938,144.3300018310547,50.13874816894531,244.92091369628906,227.80003356933594,179.05311584472656,131.41793823242188,58.15398406982422,145.22201538085938,134.21328735351562,55.48763656616211,208.0492706298828,174.8397979736328,88.86677551269531,165.34835815429688,103.7515640258789,123.36314392089844,137.83937072753906,294.6939392089844,203.4477081298828,58.21027755737305,52.108524322509766,113.48575592041016
2020-01-20,78.25543975830078,219.5222930908203,133.2003936767578,321.1393127441406,137.2306671142578,182.11000061035156,47.57416534423828,105.85218811035156,140.0800018310547,45.579830169677734,237.51809692382812,227.888427734375,173.09217834472656,133.55581665039062,66.80877685546875,144.39451599121094,129.3089599609375,56.20875549316406,207.32301330566406,171.75466918945312,83.99214935302734,163.30995178222656,101.27017974853516,122.1237564086914,132.0115966796875,289.1055603027344,203.74588012695312,58.35548400878906,49.83877182006836,112.90332794189453
2020-01-27,76.09199523925781,210.2388916015625,128.03445434570312,316.3875732421875,128.40325927734375,182.30999755859375,44.769386291503906,101.39474487304688,138.30999755859375,43.30506134033203,233.4239501953125,224.05755615234375,169.27130126953125,136.56785583496094,62.37893295288086,144.92994689941406,128.541748046875,56.910400390625,210.00238037109375,152.96432495117188,83.46463012695312,168.445556640625,95.5828628540039,122.33883666992188,128.91650390625,269.0031433105469,197.75274658203125,57.542301177978516,48.69910430908203,113.02178955078125
