Date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,DOW,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2018-11-26,43.2534065246582,196.6679229736328,108.706787109375,336.94561767578125,128.0723419189453,142.75999450683594,45.0079345703125,108.16724395751953,113.21741485595703,,182.6986846923828,171.4027099609375,140.54489135742188,112.67344665527344,46.942527770996094,138.21104431152344,104.045166015625,47.23250198364258,179.54727172851562,193.9219512939453,74.92505645751953,108.12879180908203,73.5608901977539,89.70909118652344,124.04348754882812,272.3103332519531,139.9451141357422,55.42898178100586,78.60978698730469,93.97138977050781
2018-12-03,40.80953598022461,180.7928466796875,103.29420471191406,314.07183837890625,116.63107299804688,135.9499969482422,43.663429260253906,105.02973175048828,109.7764892578125,,172.83758544921875,165.22755432128906,132.84486389160156,108.20348358154297,44.01992416381836,137.69937133789062,96.65280151367188,46.36861038208008,175.33583068847656,184.89366149902344,72.45085144042969,102.2099380493164,72.03097534179688,87.75371551513672,117.56395721435547,261.3546447753906,135.4023895263672,53.02062225341797,75.37886047363281,89.67941284179688
2018-12-10,40.080482482910156,181.38780212402344,102.34529876708984,309.7283630371094,119.67074584960938,137.0399932861328,43.080509185791016,103.52008819580078,110.8453369140625,,166.1999969482422,164.74945068359375,130.67083740234375,108.71121978759766,45.56214141845703,125.93009948730469,93.84556579589844,46.604759216308594,175.65208435058594,182.89773559570312,72.2242202758789,103.38980865478516,71.23543548583984,91.73088073730469,115.40862274169922,257.3155212402344,133.40753173828125,52.469093322753906,73.1042251586914,88.87222290039062
2018-12-17,36.507930755615234,170.18740844726562,88.4313735961914,295.9302673339844,113.345947265625,122.91000366210938,39.34785842895508,94.77139282226562,102.9616928100586,,153.96368408203125,153.45632934570312,123.9668197631836,100.58735656738281,42.6871452331543,121.28109741210938,88.11882781982422,44.93287658691406,166.8929443359375,171.37918090820312,69.32601165771484,95.78402709960938,71.07830047607422,86.34890747070312,111.11012268066406,231.4111785888672,122.71241760253906,50.48357391357422,62.44590377807617,84.30525970458984
2018-12-24,37.84006881713867,180.12229919433594,91.42330169677734,307.4254455566406,118.5757064819336,134.67999267578125,40.21286392211914,98.80923461914062,106.00450134277344,,156.83038330078125,162.77003479003906,125.23101043701172,102.4823226928711,44.50543975830078,120.50468444824219,90.60790252685547,44.58339309692383,168.2441864013672,176.62081909179688,71.67491149902344,97.89025115966797,72.03097534179688,86.5482406616211,113.1971435546875,239.08152770996094,129.30921936035156,50.8053092956543,63.17935562133789,89.14315032958984
2018-12-31,35.909671783447266,184.57037353515625,94.54110717773438,317.8226013183594,120.97346496582031,137.9600067138672,40.35388946533203,100.78270721435547,108.28660583496094,,168.39329528808594,166.021240234375,128.92779541015625,106.37199401855469,44.95286560058594,121.03492736816406,94.21986389160156,44.93287658691406,170.850830078125,178.43954467773438,72.5307846069336,99.39189910888672,73.31759643554688,87.79169464111328,113.61839294433594,232.65399169921875,131.9854736328125,51.80725860595703,64.59056854248047,90.41069030761719
2019-01-07,36.885772705078125,189.4055938720703,95.8127670288086,342.9118347167969,124.70226287841797,147.5500030517578,41.20641326904297,102.34691619873047,111.28990936279297,,170.2017822265625,171.5578155517578,131.5519256591797,110.12567138671875,46.58076858520508,122.85285186767578,94.24922180175781,44.71563720703125,174.77040100097656,179.26963806152344,71.22795104980469,100.240234375,74.68278503417969,87.10826110839844,115.33204650878906,240.46995544433594,136.34054565429688,53.333168029785156,66.577392578125,91.7652816772461
2019-01-14,37.982967376708984,192.5409698486328,97.68916320800781,354.4070129394531,128.95025634765625,152.50999450683594,42.665550231933594,104.01116943359375,109.69934844970703,,194.83790588378906,171.7203826904297,135.85211181640625,112.26541900634766,46.82828903198242,123.74288940429688,98.66405487060547,44.97066116333008,174.9620819091797,182.6739044189453,72.15040588378906,105.0279769897461,79.01407623291016,86.77603912353516,118.7210693359375,257.7816162109375,136.7750701904297,53.0255241394043,67.24585723876953,94.56160736083984
2019-01-21,38.21064758300781,187.7151641845703,97.97109985351562,353.8919677734375,130.02685546875,149.74000549316406,43.707794189453125,102.96532440185547,109.74873352050781,,193.1063690185547,172.50448608398438,135.718017578125,121.46824645996094,44.78151321411133,121.41365051269531,97.53204345703125,44.74396514892578,176.33248901367188,182.71119689941406,69.37356567382812,104.50142669677734,79.17121887207031,89.5479965209961,119.64969635009766,260.2574768066406,136.9429473876953,52.384647369384766,66.74449920654297,93.79722595214844
2019-01-28,40.3323860168457,176.6658477783203,100.19749450683594,376.4645080566406,124.3739242553711,155.8699951171875,44.8542594909668,107.64888000488281,109.95620727539062,,189.06607055664062,176.3007354736328,138.59115600585938,121.58612823486328,46.390377044677734,127.0663070678711,97.99429321289062,46.000240325927734,169.35586547851562,185.75172424316406,72.70197296142578,100.22073364257812,80.05516052246094,93.25048828125,121.09529113769531,260.9080505371094,138.40452575683594,50.66636276245117,66.73522186279297,90.81707763671875
