Date,BBSC,CIR,DEA,PHT,RLH
2019-12-01,,46.2400016784668,22.7211971282959,8.605246543884277,3.7300000190734863
2019-12-12,,,,,
2019-12-27,,,,,
2020-01-01,,41.529998779296875,23.18079376220703,8.941910743713379,2.759999990463257
2020-02-01,,35.97999954223633,22.759496688842773,8.20056438446045,2.569999933242798
2020-02-18,,,,,
2020-03-01,,11.630000114440918,23.592510223388672,5.9162445068359375,1.4600000381469727
2020-03-04,,,,,
2020-03-17,,,,,
2020-04-01,,14.930000305175781,26.031639099121094,6.358999252319336,1.6100000143051147
2020-04-15,,,,,
2020-05-01,,16.079999923706055,24.251697540283203,6.881774425506592,1.7599999904632568
2020-05-13,,,,,
2020-05-18,,,,,
2020-06-01,,25.479999542236328,22.59878921508789,7.0660929679870605,2.3299999237060547
2020-06-16,,,,,
2020-07-01,,26.219999313354492,23.898805618286133,7.475964069366455,2.3499999046325684
2020-07-20,,,,,
2020-08-01,,29.649999618530273,23.64466667175293,7.871626853942871,2.2699999809265137
2020-08-12,,,,,
2020-08-18,,,,,
2020-09-01,,27.350000381469727,22.13810920715332,7.76184606552124,2.1500000953674316
2020-09-15,,,,,
2020-10-01,,27.899999618530273,20.64642906188965,7.590767860412598,1.7300000190734863
2020-10-15,,,,,
2020-11-01,,36.209999084472656,21.713327407836914,8.68511962890625,2.359999895095825
2020-11-09,,,,,
2020-11-16,,,,,
2020-11-18,53.58879852294922,,,,
2020-11-27,,36.209999084472656,21.979999542236328,8.760000228881836,2.359999895095825
