Date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,DOW,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2010-11-29,9.700572967529297,42.833770751953125,38.66770553588867,52.738948822021484,66.33626556396484,35.70249938964844,14.376809120178223,57.401187896728516,32.742008209228516,,139.72496032714844,26.556947708129883,39.405052185058594,103.09661865234375,16.01423454284668,46.649757385253906,29.99215316772461,22.50983238220215,59.01923370361328,66.37109375,25.126922607421875,21.4827880859375,16.73910140991211,45.7631950378418,42.92181396484375,32.26826858520508,17.959768295288086,20.81812286376953,28.67011070251465,42.57733154296875
2010-12-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-12-06,9.795918464660645,42.961334228515625,39.8567008972168,50.85261154174805,66.75187683105469,37.15250015258789,14.851766586303711,58.848201751708984,31.931949615478516,,145.34718322753906,27.498159408569336,39.810970306396484,102.69947814941406,16.176671981811523,46.16505813598633,31.370220184326172,22.876184463500977,57.84056091308594,64.37093353271484,25.618078231811523,21.737205505371094,17.031707763671875,46.40196228027344,42.859222412109375,31.390195846557617,18.621511459350586,21.539487838745117,28.33565330505371,42.31230163574219
2010-12-13,9.797442436218262,45.775455474853516,37.91814041137695,51.54214859008789,68.71865844726562,34.125,14.738677978515625,59.835411071777344,32.624629974365234,,141.52520751953125,28.057714462280273,40.584510803222656,102.82713317871094,15.844430923461914,46.63484191894531,30.037574768066406,23.24772071838379,57.28123092651367,65.9359359741211,25.966854095458984,22.182449340820312,17.468170166015625,47.58403396606445,43.457462310791016,30.00344467163086,15.533402442932129,21.919151306152344,29.230131149291992,42.6478157043457
2010-12-20,9.88881778717041,45.209442138671875,36.84978485107422,51.56591796875,70.0990982055664,33.86000061035156,14.844228744506836,61.3162841796875,33.19698715209961,,144.5966033935547,28.04972267150879,40.9215087890625,103.45826721191406,15.386669158935547,46.41859817504883,31.862388610839844,23.20526123046875,57.39310073852539,66.01225280761719,26.107269287109375,22.500469207763672,16.692245483398438,47.89973831176758,43.69371795654297,30.619773864746094,15.958306312561035,22.425363540649414,30.482402801513672,42.012935638427734
2010-12-27,9.857033729553223,43.766517639160156,36.979007720947266,51.72443389892578,69.51280212402344,33.0,15.251330375671387,61.70170974731445,33.029693603515625,,145.0797119140625,28.025726318359375,40.714717864990234,104.07524871826172,15.526948928833008,46.12032699584961,32.11982727050781,23.27249526977539,57.243953704833984,65.88247680664062,25.92741584777832,22.190401077270508,16.570024490356445,47.23161697387695,43.874855041503906,30.910825729370117,16.341415405273438,22.640512466430664,30.30350685119629,42.27157974243164
2011-01-03,10.27141284942627,45.424686431884766,38.219696044921875,54.98992156982422,69.56475830078125,35.55500030517578,15.809207916259766,61.661136627197266,34.73796844482422,,147.26246643066406,27.4821720123291,41.58781814575195,104.9049301147461,15.253768920898438,46.67958450317383,33.04358673095703,22.264028549194336,55.461605072021484,65.82904052734375,26.869836807250977,22.738998413085938,16.20339584350586,47.35643005371094,42.00046920776367,32.91391372680664,16.94046401977539,22.735424041748047,31.174659729003906,42.38916015625
2011-01-10,10.64911937713623,45.04204177856445,40.0119514465332,55.53680419921875,69.7725830078125,36.61750030517578,15.990145683288574,62.77006912231445,34.59708023071289,,150.98089599609375,28.689210891723633,42.1392822265625,106.37287139892578,15.563861846923828,46.64229965209961,34.04426956176758,22.33833885192871,55.23042297363281,67.25660705566406,24.625293731689453,22.500469207763672,16.308151245117188,48.112674713134766,43.0243034362793,34.899871826171875,16.51323699951172,22.732210159301758,32.232479095458984,42.96135330200195
2011-01-17,9.984158515930176,45.41671371459961,39.7956657409668,56.8128547668457,68.83741760253906,33.060001373291016,15.628278732299805,63.41244125366211,34.99332809448242,,143.3887481689453,29.184810638427734,41.73335266113281,110.27323150634766,15.371894836425781,46.724334716796875,34.33235168457031,22.21095848083496,55.93886947631836,68.16506958007812,24.38789176940918,22.277851104736328,15.96480655670166,48.39167404174805,43.31570053100586,34.59169006347656,16.288013458251953,22.40526008605957,32.42692947387695,43.68247604370117
2011-01-24,10.270801544189453,44.07741165161133,37.944297790527344,54.87102127075195,71.34593200683594,32.90250015258789,15.779059410095215,63.13521194458008,34.20963668823242,,139.56674194335938,29.336700439453125,42.3690299987793,112.90416717529297,15.844430923461914,44.74826431274414,33.76380920410156,22.012800216674805,54.648719787597656,66.75277709960938,23.7907772064209,22.063190460205078,15.80185604095459,47.485591888427734,43.95361328125,35.036834716796875,16.1278018951416,22.841190338134766,31.392446517944336,44.44277572631836
2011-01-31,10.58861255645752,44.00567626953125,37.90970230102539,56.575103759765625,74.26150512695312,34.48749923706055,16.623422622680664,65.66412353515625,35.847476959228516,,142.20680236816406,29.416627883911133,43.74765396118164,116.30103302001953,16.00685691833496,45.367183685302734,33.80170822143555,22.136648178100586,55.22296905517578,67.40166473388672,23.661283493041992,22.079086303710938,16.632102966308594,47.0492057800293,45.213706970214844,36.372230529785156,16.926528930664062,23.27711296081543,32.95584487915039,43.9176139831543
2011-02-07,10.904892921447754,42.84174728393555,40.44451141357422,57.177467346191406,77.20692443847656,35.377498626708984,14.097867012023926,65.21785736083984,38.22496795654297,,143.7855682373047,29.960201263427734,44.406307220458984,116.19467163085938,16.201940536499023,45.26279830932617,35.302669525146484,22.494033813476562,56.781593322753906,70.08123779296875,23.7907772064209,21.6656494140625,16.723278045654297,47.87760543823242,46.45804977416992,36.27806091308594,17.397869110107422,23.328392028808594,33.11918640136719,43.651123046875
2011-02-14,10.712681770324707,41.64595031738281,39.389060974121094,58.22713851928711,78.9368667602539,35.77000045776367,14.210954666137695,66.75277709960938,38.357051849365234,,144.97618103027344,30.759565353393555,44.41397476196289,117.35950469970703,16.484878540039062,45.568519592285156,36.38666534423828,22.84079933166504,56.774112701416016,70.9668197631836,23.632509231567383,21.51459503173828,17.22956657409668,47.559566497802734,47.97803497314453,36.671836853027344,17.642324447631836,23.475849151611328,33.24363708496094,43.40812301635742
2011-02-21,10.639338493347168,41.66188430786133,37.658809661865234,57.63722610473633,76.05858612060547,34.70750045776367,14.052634239196777,69.55754852294922,37.81991958618164,,142.4569091796875,29.640457153320312,44.126319885253906,115.53690338134766,16.276403427124023,44.47236633300781,35.38603591918945,22.755876541137695,55.51380920410156,69.31234741210938,23.157697677612305,21.233869552612305,17.066619873046875,46.47968292236328,46.93846893310547,36.39791488647461,17.37477684020996,23.059152603149414,32.78021240234375,40.562862396240234
2011-02-28,11.001154899597168,41.709716796875,37.82319259643555,57.23862075805664,76.83406829833984,32.49250030517578,13.87170124053955,70.6816177368164,38.34825134277344,,138.9023895263672,29.752363204956055,43.533138275146484,115.21649932861328,16.053028106689453,45.94301223754883,34.5067024230957,23.074329376220703,57.163185119628906,70.80223846435547,23.783588409423828,20.754011154174805,17.435192108154297,45.880550384521484,46.60768508911133,38.05002212524414,17.377099990844727,23.129667282104492,32.9832763671875,40.81367874145508
2011-03-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011-03-07,10.756380081176758,42.67434310913086,38.307655334472656,57.11106491088867,74.5821304321289,31.967500686645508,13.532441139221191,68.07920837402344,37.80230712890625,,138.9207763671875,29.68842124938965,43.34825897216797,115.6436767578125,15.539266586303711,44.91218566894531,34.67346954345703,22.932798385620117,57.6894645690918,70.3568115234375,23.546180725097656,20.538070678710938,17.15026092529297,45.48115539550781,46.37141799926758,37.42122268676758,16.869909286499023,22.982223510742188,32.748985290527344,41.221256256103516
2011-03-14,10.104866981506348,42.20398712158203,38.212486267089844,55.086185455322266,78.34034729003906,30.002500534057617,12.921789169311523,70.03443908691406,36.305362701416016,,138.29832458496094,28.973596572875977,43.03240203857422,110.98750305175781,14.839369773864746,44.0694694519043,34.67346954345703,22.510271072387695,54.877559661865234,68.33695220947266,23.224515914916992,19.834274291992188,15.265443801879883,44.82284927368164,46.00652313232422,36.571327209472656,16.616310119628906,22.975811004638672,31.952302932739258,40.665618896484375
2011-03-21,10.742627143859863,42.37139129638672,39.44097137451172,58.4662971496582,81.34542083740234,31.862499237060547,13.027335166931152,72.74586486816406,37.83753204345703,,136.5778350830078,30.116451263427734,44.2110595703125,115.46574401855469,15.166980743408203,44.377952575683594,34.76443862915039,23.414997100830078,56.57673645019531,70.86371612548828,23.704870223999023,20.490081787109375,15.08246898651123,45.02995681762695,46.73553466796875,37.55858612060547,16.77219009399414,23.905357360839844,30.96039581298828,41.32075119018555
2011-03-28,10.529327392578125,42.31559371948242,39.24199295043945,59.00041580200195,84.35045623779297,33.529998779296875,12.846399307250977,73.7950439453125,37.73185729980469,,138.53176879882812,30.229122161865234,45.65164566040039,116.95370483398438,14.683014869689941,44.76170349121094,35.13587951660156,24.133028030395508,57.13310623168945,71.52416229248047,24.068775177001953,20.378122329711914,15.05689525604248,45.91754150390625,47.31398010253906,39.15536880493164,17.26775360107422,24.66182518005371,31.97573471069336,41.14710235595703
2011-04-04,10.23901653289795,42.969295501708984,40.03790283203125,58.5699348449707,81.88973236083984,33.662498474121094,13.352882385253906,74.70793914794922,36.772056579589844,,139.1629180908203,30.148637771606445,44.912086486816406,116.79704284667969,14.90638542175293,44.7391357421875,35.50733184814453,24.15097427368164,57.170692443847656,71.59329986572266,24.505464553833008,20.8499813079834,15.226089477539062,45.78440475463867,47.210975646972656,38.09943771362305,17.849395751953125,24.181015014648438,32.030418395996094,41.47072219848633
2011-04-11,10.006772994995117,44.2528076171875,40.171146392822266,57.87636947631836,79.94353485107422,33.432498931884766,12.883830070495605,72.37799835205078,36.560726165771484,,134.1224365234375,30.72005271911621,44.48838424682617,118.3349380493164,14.705349922180176,45.566795349121094,34.213680267333984,24.416645050048828,58.17818832397461,71.28610229492188,25.116825103759766,20.290142059326172,15.489736557006836,47.47080612182617,47.38530731201172,38.6145133972168,17.791234970092773,24.576522827148438,32.70209884643555,42.26792907714844
2011-04-18,10.716955184936523,42.801876068115234,40.918113708496094,60.140403747558594,81.59146881103516,34.967498779296875,12.815740585327148,73.66559600830078,37.22114181518555,,132.7218017578125,30.42227554321289,46.77635955810547,119.80868530273438,15.978574752807617,48.207801818847656,34.05361557006836,24.36996841430664,57.824806213378906,72.13092803955078,24.774749755859375,20.410110473632812,15.776984214782715,46.7977294921875,48.589752197265625,41.04402160644531,18.093685150146484,23.966175079345703,33.342552185058594,42.2916145324707
2011-04-25,10.699542999267578,45.32103729248047,42.62919235229492,63.60022735595703,86.41641235351562,34.650001525878906,13.254534721374512,74.55807495117188,37.95199966430664,,130.56033325195312,29.899137496948242,47.169254302978516,121.44615173339844,17.23690414428711,49.449310302734375,34.77768325805664,24.21917724609375,58.87739181518555,74.65763092041016,26.16488265991211,20.73001480102539,16.196046829223633,48.003353118896484,50.142845153808594,42.2630729675293,18.175113677978516,24.531076431274414,33.365989685058594,43.39665603637695
2011-05-02,10.593498229980469,45.942874908447266,43.60198211669922,63.22553634643555,82.62012481689453,33.08000183105469,13.284793853759766,70.08892059326172,37.91677474975586,,129.77359008789062,29.770374298095703,46.95354461669922,120.24296569824219,17.311357498168945,49.110721588134766,34.32798385620117,24.018138885498047,59.17060470581055,73.42115783691406,26.48511505126953,20.690027236938477,16.13701629638672,48.677391052246094,50.2617073059082,43.027103424072266,18.47524642944336,24.20641326904297,33.069183349609375,43.42823028564453
2011-05-09,10.405258178710938,48.20692825317383,42.98529815673828,63.00233840942383,79.6175308227539,33.727500915527344,12.770350456237793,69.75511169433594,36.560726165771484,,122.30360412597656,29.786466598510742,46.614585876464844,121.51729583740234,17.567371368408203,50.12648391723633,32.88749694824219,24.477685928344727,60.704383850097656,73.73604583740234,26.987314224243164,20.018220901489258,16.971223831176758,49.863189697265625,49.39005661010742,42.881160736083984,18.59156608581543,24.193422317504883,35.123313903808594,43.980735778808594
2011-05-16,10.243911743164062,48.51784133911133,44.461856842041016,62.12492370605469,78.11995697021484,36.65250015258789,12.505559921264648,69.87772369384766,36.54310989379883,,116.70976257324219,29.818655014038086,45.44363021850586,121.68891906738281,17.42479133605957,49.426734924316406,32.87224578857422,24.520761489868164,61.899845123291016,71.85443878173828,26.972742080688477,19.586347579956055,16.733154296875,50.2360954284668,49.32666778564453,42.70088195800781,18.200706481933594,24.122005462646484,34.65469741821289,43.93009567260742
